general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.android.chrome,Move to Foreground,c65bb6c0-05e4-43f0-adaf-d4a8cc8d9a98,,,,2018-08-04T07:17:30.09Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,cb702e26-9dcc-403f-9b63-473de8b95f83,,,,2018-08-04T06:37:32.685Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 12,ceb5c356-7ced-49dc-a9c6-f80a04f4ea6c,,,,2018-08-04T07:10:50.497Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,569a2ba3-6227-483f-9d56-6a7702d68ec4,,,,2018-08-04T00:18:30.098Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,a772f22e-62eb-49b8-bbda-950b20ab7a23,,,,2018-08-04T06:37:32.217Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,ea349f71-b716-442b-a4b1-24416175ec0b,,,,2018-08-04T05:20:43.498Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,b6889f4b-d128-41b9-add5-d92430b13ceb,,,,2018-08-04T01:04:38.324Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,12139c18-c7ab-40e9-adf1-b50a95d086ea,,,,2018-08-04T00:26:41.467Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,341b8da9-93c5-4a6e-b28e-b47251aa1fe0,,,,2018-08-04T07:21:28.51Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,37432463-bf08-4ca0-867e-d7493d89ee32,,,,2018-08-04T00:26:41.374Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,b71659c3-5dde-4528-96c2-a3eeba20943a,,,,2018-08-01T20:36:33.189Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,7c33ed77-bdbf-491f-ad3f-8db26e51ec77,,,,2018-08-05T07:57:10.024Z,1912888.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.chrome,Move to Foreground,8c260413-a637-4749-a0da-59509953b44c,,,,2018-08-06T03:33:15.6Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 11,d7ff67ef-2b24-4da6-83d3-324cb0d88cda,,,,2018-08-05T23:36:58.639Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,7814906a-4d2e-4a10-9047-a83b14cc9940,,,,2018-08-02T05:09:23.254Z,704818.0,2018-07-31T16:13:32.119Z,2018-08-02T05:09:23.254Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,bc77f512-b890-48d9-8f45-aba2e6fdbd84,,,,2018-08-01T21:28:04.952Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,8ab172d0-4d01-4f8b-becb-b69613566480,,,,2018-08-04T00:30:04.662Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,b5c5f5dc-5e04-4ef5-bbae-2eb29a45a4a9,,,,2018-08-04T00:07:57.456Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,1f3d362c-6503-4235-af91-adfbcb8dd9c5,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,49b47b8d-bea0-47ef-b776-4e74ce12f9a6,,,,2018-08-05T01:06:12.74Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,ff3240d5-9521-4e0f-ae7a-560bbe686f02,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.facebook.katana,Usage Stat,ccd1a374-8e7b-41c7-8bb9-2d3f0542819a,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,2d13ec6f-84cf-4b4a-9ad8-63983b831998,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.facebook.katana,Usage Stat,6655c910-293e-424d-867e-2ebe437d3266,,,,2018-08-06T03:29:05.128Z,34151.0,2018-08-05T19:26:11.828Z,2018-08-06T04:42:59.743Z,America/Los_Angeles
com.facebook.katana,Usage Stat,087a281f-191b-43bf-8f36-8496fe086e6d,,,,2018-08-01T21:18:57.802Z,20910.0,2018-08-01T16:14:46.552Z,2018-08-02T07:45:34.4Z,America/Los_Angeles
com.facebook.katana,Move to Background,76227008-f40c-4ead-aa6e-f5fc94b7824b,,,,2018-08-06T03:29:05.128Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,6ffb7860-40c6-463b-827c-f991b97d87da,,,,2018-08-01T17:04:23.367Z,136259.0,2018-08-01T16:14:46.552Z,2018-08-02T04:37:24.866Z,America/Los_Angeles
com.instagram.android,Usage Stat,90b88f50-e3f8-4839-8671-e40374c8efb7,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.facebook.orca,Usage Stat,9fe630d6-ddc8-499d-9b3f-e84e9ff3e2f3,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T05:46:43.721Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,c88b34fd-6a1c-4d12-978b-ff852af7bfa1,,,,2018-08-02T17:00:03.601Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,bf789dc3-ea8b-4dc8-b185-4eb3ff6d7bf6,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,aa222301-02a9-4ab0-8265-44d5cc0bc954,,,,2018-08-02T08:19:10.617Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,3179cfa7-3668-4e45-8b2f-f90be7ffda30,,,,2018-08-01T22:40:25.838Z,48763.0,2018-08-01T16:14:46.552Z,2018-08-02T07:14:43.768Z,America/Los_Angeles
com.twitter.android,Usage Stat,2ba9582d-6b31-429a-8b87-436752381d8e,,,,2018-08-02T21:09:51.122Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T21:09:51.122Z,America/Los_Angeles
com.android.chrome,Move to Background,684d3d97-4b4a-4f5c-ab7a-99b42e2f0415,,,,2018-08-02T15:11:36.276Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,d98fbe19-fae8-42fb-99fe-1c611666a7df,,,,2018-08-02T21:48:49.538Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,8ad0472a-c5b4-4916-b784-b69bef624d81,,,,2018-08-06T03:44:32.632Z,316090.0,2018-08-05T19:26:11.828Z,2018-08-06T03:44:32.632Z,America/Los_Angeles
com.instagram.android,Usage Stat,43d97875-89d0-45f8-99de-a38f029f7652,,,,2018-08-05T23:37:20.995Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T00:38:28.269Z,America/Los_Angeles
com.twitter.android,Usage Stat,4cbd74dd-93af-4798-90b0-eb8e031cf300,,,,2018-08-02T01:04:09.718Z,81816.0,2018-08-01T16:14:46.552Z,2018-08-02T04:37:24.873Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,05312900-3815-4ad6-ac1f-257a287e181f,,,,2018-08-05T23:36:35.199Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,784e65da-436a-4195-94a2-e223f52be10f,,,,2018-08-06T13:37:00.619Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,609daaf5-fe17-4a64-afb2-2e909566c95b,,,,2018-08-06T05:25:24.786Z,37025.0,2018-08-05T19:26:11.828Z,2018-08-06T08:04:19.506Z,America/Los_Angeles
com.android.chrome,Usage Stat,93096ba9-41b2-4d33-9d9e-ef82a5ed3e4d,,,,2018-08-02T05:09:37.857Z,2256942.0,2018-08-01T16:14:46.552Z,2018-08-02T05:09:37.857Z,America/Los_Angeles
com.instagram.android,Usage Stat,4cf33f8b-4a6a-402c-9097-da8e90a44864,,,,2018-08-06T05:35:53.336Z,22302.0,2018-08-05T19:26:11.828Z,2018-08-06T05:35:53.336Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,10aee81b-989d-4b28-b655-80c98e5ae2fe,,,,2018-08-06T03:43:43.795Z,,,,America/Los_Angeles
